1,7277,1584,9,3,2232,11122,4814,4289,0,0,0,17,21,0,0,0
1,7588,1584,9,3,2232,11122,4814,4289,0,0,0,17,21,0,0,0
1,7610,1584,9,4,2226,11122,4814,4289,0,0,0,17,21,0,0,0
1,7754,1584,8,3,2214,11122,4814,4289,0,0,0,17,21,0,0,0
0,8243,1584,9,3,2229,11122,4814,4289,0,0,0,17,21,0,0,0
1,8366,1584,9,2,2214,11122,4814,4289,0,0,0,17,21,0,0,0
1,8443,1584,9,3,2217,11122,4814,4289,0,0,0,17,21,0,0,0
1,8488,1584,9,4,2221,11122,4814,4289,0,0,0,17,21,0,0,0
1,8577,1584,9,4,2215,11122,4814,4289,0,0,0,17,21,0,0,0
1,8776,1584,9,2,2217,11122,4814,4289,0,0,0,17,21,0,0,0
1,9087,1584,9,3,2230,11122,4814,4289,0,0,0,17,21,0,0,0
1,7020,1663,8,3,2215,11089,4344,4346,0,0,0,21,10,0,0,0
1,10705,1663,9,2,2229,11089,4344,4346,0,0,0,21,10,0,0,0
1,10972,1663,8,2,2229,11089,4344,4346,0,0,0,21,10,0,0,0
1,5044,1663,9,4,2225,11089,4344,4346,0,0,0,21,10,0,0,0
1,5310,1663,9,2,2234,11089,4344,4346,0,0,0,21,10,0,0,0
0,5554,1663,9,6,2223,11089,4344,4346,0,0,0,21,10,0,0,0
1,5787,1663,9,3,2232,11089,4344,4346,0,0,0,21,10,0,0,0
0,6054,1663,8,5,2221,11089,4344,4346,0,0,0,21,10,0,0,0
0,6310,1663,9,5,2219,11089,4344,4346,0,0,0,21,10,0,0,0
1,6399,1663,8,2,2229,11089,4344,4346,0,0,0,21,10,0,0,0
0,6532,1663,9,3,2230,11089,4344,4346,0,0,0,21,10,0,0,0
1,6854,1663,8,4,2232,11089,4344,4346,0,0,0,21,10,0,0,0
0,7143,1663,9,4,2218,11089,4344,4346,0,0,0,21,10,0,0,0
1,7321,1663,9,6,2222,11089,4344,4346,0,0,0,21,10,0,0,0
1,7399,1663,8,7,2234,11089,4344,4346,0,0,0,21,10,0,0,0
0,7454,1663,8,6,2231,11089,4344,4346,0,0,0,21,10,0,0,0
1,7565,1663,9,4,2232,11089,4344,4346,0,0,0,21,10,0,0,0
0,7610,1663,9,4,2226,11089,4344,4346,0,0,0,21,10,0,0,0
1,7688,1663,8,3,2228,11089,4344,4346,0,0,0,21,10,0,0,0
1,8477,1663,8,5,2215,11089,4344,4346,0,0,0,21,10,0,0,0
1,6576,77,8,3,2232,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,8909,77,8,5,2222,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,9798,77,9,3,2214,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,10816,77,8,5,2215,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,10972,77,8,2,2229,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,5421,77,9,2,2226,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,5432,77,8,5,2231,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,5532,77,8,4,2227,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,5654,77,9,4,2222,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,5987,77,8,5,2215,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,6288,77,9,2,2227,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,6521,77,9,3,2214,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,6787,77,9,3,2215,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,6810,77,9,3,2227,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,6854,77,8,4,2232,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,7176,77,8,5,2234,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,7277,77,9,3,2232,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,7565,77,9,4,2232,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,7588,77,9,3,2232,11128,2294,3123,2315,4941,3920,21,15,24,0,0
0,7610,77,9,4,2226,11128,2294,3123,2315,4941,3920,21,15,24,0,0
1,9020,624,9,2,2225,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,5210,624,9,3,2223,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,6998,624,9,5,2224,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,7165,624,9,7,2215,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,7565,624,9,4,2232,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,8243,624,9,3,2229,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,8621,624,9,3,2223,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9477,624,9,3,2226,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9510,624,9,3,2226,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9565,624,9,3,2226,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9732,624,9,2,2214,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9810,624,8,2,2220,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,9976,624,8,3,2214,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,10588,624,8,2,2227,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,10637,624,9,3,2214,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,10641,624,9,2,2229,11116,2773,4853,3984,2254,4034,25,0,0,0,0
1,10657,624,9,2,2227,11116,2773,4853,3984,2254,4034,25,0,0,0,0
1,10687,624,8,3,2232,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,10691,624,9,3,2224,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,10703,624,9,3,2214,11116,2773,4853,3984,2254,4034,25,0,0,0,0
0,6798,965,9,3,2232,11122,3103,3441,0,0,0,22,10,0,0,0
0,9242,965,9,3,2229,11122,3103,3441,0,0,0,22,10,0,0,0
0,10761,965,9,2,2229,11122,3103,3441,0,0,0,22,10,0,0,0
1,5033,965,8,2,2228,11122,3103,3441,0,0,0,22,10,0,0,0
0,5787,965,9,3,2232,11122,3103,3441,0,0,0,22,10,0,0,0
0,5954,965,8,3,2214,11122,3103,3441,0,0,0,22,10,0,0,0
0,6043,965,9,2,2215,11122,3103,3441,0,0,0,22,10,0,0,0
0,6244,965,8,1,2216,11122,3103,3441,0,0,0,22,10,0,0,0
0,6388,965,9,3,2223,11122,3103,3441,0,0,0,22,10,0,0,0
0,6843,965,9,4,2214,11122,3103,3441,0,0,0,22,10,0,0,0
0,7332,965,9,3,2226,11122,3103,3441,0,0,0,22,10,0,0,0
0,7554,965,9,4,2218,11122,3103,3441,0,0,0,22,10,0,0,0
0,7588,965,9,3,2232,11122,3103,3441,0,0,0,22,10,0,0,0
0,7710,965,9,2,2218,11122,3103,3441,0,0,0,22,10,0,0,0
0,7787,965,9,1,2216,11122,3103,3441,0,0,0,22,10,0,0,0
0,7821,965,9,2,2229,11122,3103,3441,0,0,0,22,10,0,0,0
0,7854,965,9,2,2228,11122,3103,3441,0,0,0,22,10,0,0,0
0,8043,965,8,2,2229,11122,3103,3441,0,0,0,22,10,0,0,0
0,8187,965,9,3,2231,11122,3103,3441,0,0,0,22,10,0,0,0
0,8331,965,9,3,2223,11122,3103,3441,0,0,0,22,10,0,0,0
1,9798,1036,9,3,2214,11114,3850,0,0,0,0,25,0,0,0,0
0,5210,1036,9,3,2223,11114,3850,0,0,0,0,25,0,0,0,0
0,5421,1036,9,2,2226,11114,3850,0,0,0,0,25,0,0,0,0
0,5754,1036,9,2,2229,11114,3850,0,0,0,0,25,0,0,0,0
0,6632,1036,9,4,2222,11114,3850,0,0,0,0,25,0,0,0,0
1,6998,1036,9,5,2224,11114,3850,0,0,0,0,25,0,0,0,0
0,7299,1036,8,2,2214,11114,3850,0,0,0,0,25,0,0,0,0
0,7332,1036,9,3,2226,11114,3850,0,0,0,0,25,0,0,0,0
1,7721,1036,8,4,2228,11114,3850,0,0,0,0,25,0,0,0,0
0,7821,1036,9,2,2229,11114,3850,0,0,0,0,25,0,0,0,0
0,8243,1036,9,3,2229,11114,3850,0,0,0,0,25,0,0,0,0
1,8621,1036,9,3,2223,11114,3850,0,0,0,0,25,0,0,0,0
0,9610,1036,9,3,2214,11114,3850,0,0,0,0,25,0,0,0,0
0,9688,1036,8,4,2227,11114,3850,0,0,0,0,25,0,0,0,0
1,9832,1036,9,3,2218,11114,3850,0,0,0,0,25,0,0,0,0
1,9943,1036,9,3,2230,11114,3850,0,0,0,0,25,0,0,0,0
0,9998,1036,8,4,2222,11114,3850,0,0,0,0,25,0,0,0,0
0,10641,1036,9,2,2229,11114,3850,0,0,0,0,25,0,0,0,0
1,10658,1036,9,4,2218,11114,3850,0,0,0,0,25,0,0,0,0
1,10703,1036,9,3,2214,11114,3850,0,0,0,0,25,0,0,0,0
1,10727,2133,9,4,2215,11124,3035,0,0,0,0,22,23,0,0,0
0,10949,2133,9,3,2223,11124,3035,0,0,0,0,22,23,0,0,0
1,10761,2133,9,2,2229,11124,3035,0,0,0,0,22,23,0,0,0
1,10950,2133,9,7,2219,11124,3035,0,0,0,0,22,23,0,0,0
0,10983,2133,9,3,2223,11124,3035,0,0,0,0,22,23,0,0,0
0,5077,2133,9,5,2218,11124,3035,0,0,0,0,22,23,0,0,0
0,5099,2133,9,5,2224,11124,3035,0,0,0,0,22,23,0,0,0
0,5221,2133,9,4,2223,11124,3035,0,0,0,0,22,23,0,0,0
1,5554,2133,9,6,2223,11124,3035,0,0,0,0,22,23,0,0,0
1,5787,2133,9,3,2232,11124,3035,0,0,0,0,22,23,0,0,0
0,5921,2133,9,2,2223,11124,3035,0,0,0,0,22,23,0,0,0
1,6043,2133,9,2,2215,11124,3035,0,0,0,0,22,23,0,0,0
1,6076,2133,9,3,2218,11124,3035,0,0,0,0,22,23,0,0,0
1,6120,2133,9,2,2229,11124,3035,0,0,0,0,22,23,0,0,0
1,6188,2133,9,4,2218,11124,3035,0,0,0,0,22,23,0,0,0
0,6310,2133,9,5,2219,11124,3035,0,0,0,0,22,23,0,0,0
1,6599,2133,8,2,2229,11124,3035,0,0,0,0,22,23,0,0,0
1,6710,2133,9,3,2218,11124,3035,0,0,0,0,22,23,0,0,0
0,7665,2133,9,4,2232,11124,3035,0,0,0,0,22,23,0,0,0
1,7821,2133,9,2,2229,11124,3035,0,0,0,0,22,23,0,0,0
1,5798,1456,9,6,2215,11126,2785,4918,0,0,0,23,0,0,0,0
0,6465,1456,9,4,2214,11126,2785,4918,0,0,0,23,0,0,0,0
0,7576,1456,9,5,2228,11126,2785,4918,0,0,0,23,0,0,0,0
1,9798,1456,9,3,2214,11126,2785,4918,0,0,0,23,0,0,0,0
1,5366,1456,9,2,2229,11126,2785,4918,0,0,0,23,0,0,0,0
1,5565,1456,9,3,2215,11126,2785,4918,0,0,0,23,0,0,0,0
1,5588,1456,8,3,2227,11126,2785,4918,0,0,0,23,0,0,0,0
0,5721,1456,9,2,2229,11126,2785,4918,0,0,0,23,0,0,0,0
1,6410,1456,9,3,2232,11126,2785,4918,0,0,0,23,0,0,0,0
1,7332,1456,9,3,2226,11126,2785,4918,0,0,0,23,0,0,0,0
1,8098,1456,9,3,2223,11126,2785,4918,0,0,0,23,0,0,0,0
1,8865,1456,8,6,2214,11126,2785,4918,0,0,0,23,0,0,0,0
1,9565,1456,9,3,2226,11126,2785,4918,0,0,0,23,0,0,0,0
1,10198,1456,9,3,2223,11126,2785,4918,0,0,0,23,0,0,0,0
1,10465,1456,8,4,2231,11126,2785,4918,0,0,0,23,0,0,0,0
0,10652,1456,9,4,2223,11126,2785,4918,0,0,0,23,0,0,0,0
1,10693,1456,9,3,2223,11126,2785,4918,0,0,0,23,0,0,0,0
0,10706,1456,9,3,2218,11126,2785,4918,0,0,0,23,0,0,0,0
1,10740,1456,9,3,2227,11126,2785,4918,0,0,0,23,0,0,0,0
0,10755,1456,9,6,2219,11126,2785,4918,0,0,0,23,0,0,0,0
0,5798,1124,9,6,2215,11113,3909,2308,0,0,0,25,27,28,0,0
0,9798,1124,9,3,2214,11113,3909,2308,0,0,0,25,27,28,0,0
1,10353,1124,9,3,2226,11113,3909,2308,0,0,0,25,27,28,0,0
0,5210,1124,9,3,2223,11113,3909,2308,0,0,0,25,27,28,0,0
0,5898,1124,9,3,2214,11113,3909,2308,0,0,0,25,27,28,0,0
0,6120,1124,9,2,2229,11113,3909,2308,0,0,0,25,27,28,0,0
0,6155,1124,9,2,2229,11113,3909,2308,0,0,0,25,27,28,0,0
0,6632,1124,9,4,2222,11113,3909,2308,0,0,0,25,27,28,0,0
0,6821,1124,8,3,2215,11113,3909,2308,0,0,0,25,27,28,0,0
1,6998,1124,9,5,2224,11113,3909,2308,0,0,0,25,27,28,0,0
0,7065,1124,9,3,2218,11113,3909,2308,0,0,0,25,27,28,0,0
0,7643,1124,9,2,2214,11113,3909,2308,0,0,0,25,27,28,0,0
1,7721,1124,8,4,2228,11113,3909,2308,0,0,0,25,27,28,0,0
0,8621,1124,9,3,2223,11113,3909,2308,0,0,0,25,27,28,0,0
0,8854,1124,9,5,2218,11113,3909,2308,0,0,0,25,27,28,0,0
0,9043,1124,9,2,2222,11113,3909,2308,0,0,0,25,27,28,0,0
0,9198,1124,9,4,2214,11113,3909,2308,0,0,0,25,27,28,0,0
1,9554,1124,9,3,2218,11113,3909,2308,0,0,0,25,27,28,0,0
0,9943,1124,9,3,2230,11113,3909,2308,0,0,0,25,27,28,0,0
0,9998,1124,8,4,2222,11113,3909,2308,0,0,0,25,27,28,0,0
0,5021,1403,8,4,2215,11106,4140,0,0,0,0,21,24,0,0,0
0,7798,1403,9,5,2215,11106,4140,0,0,0,0,21,24,0,0,0
1,8909,1403,8,5,2222,11106,4140,0,0,0,0,21,24,0,0,0
0,9242,1403,9,3,2229,11106,4140,0,0,0,0,21,24,0,0,0
1,5044,1403,9,4,2225,11106,4140,0,0,0,0,21,24,0,0,0
1,5532,1403,8,4,2227,11106,4140,0,0,0,0,21,24,0,0,0
1,5832,1403,9,3,2214,11106,4140,0,0,0,0,21,24,0,0,0
0,6155,1403,9,2,2229,11106,4140,0,0,0,0,21,24,0,0,0
0,6310,1403,9,5,2219,11106,4140,0,0,0,0,21,24,0,0,0
0,6410,1403,9,3,2232,11106,4140,0,0,0,0,21,24,0,0,0
0,7143,1403,9,4,2218,11106,4140,0,0,0,0,21,24,0,0,0
0,7454,1403,8,6,2231,11106,4140,0,0,0,0,21,24,0,0,0
0,7532,1403,9,6,2217,11106,4140,0,0,0,0,21,24,0,0,0
0,7987,1403,9,6,2218,11106,4140,0,0,0,0,21,24,0,0,0
1,8477,1403,8,5,2215,11106,4140,0,0,0,0,21,24,0,0,0
1,8488,1403,9,4,2221,11106,4140,0,0,0,0,21,24,0,0,0
0,8732,1403,8,5,2228,11106,4140,0,0,0,0,21,24,0,0,0
0,9254,1403,9,5,2232,11106,4140,0,0,0,0,21,24,0,0,0
0,9265,1403,9,3,2220,11106,4140,0,0,0,0,21,24,0,0,0
0,9732,1403,9,2,2214,11106,4140,0,0,0,0,21,24,0,0,0
0,9798,1827,9,3,2214,11126,3707,0,0,0,0,10,25,0,0,0
0,10639,1827,8,4,2228,11126,3707,0,0,0,0,10,25,0,0,0
1,5255,1827,9,4,2232,11126,3707,0,0,0,0,10,25,0,0,0
0,5721,1827,9,2,2229,11126,3707,0,0,0,0,10,25,0,0,0
0,6076,1827,9,3,2218,11126,3707,0,0,0,0,10,25,0,0,0
1,6155,1827,9,2,2229,11126,3707,0,0,0,0,10,25,0,0,0
0,6632,1827,9,4,2222,11126,3707,0,0,0,0,10,25,0,0,0
0,7266,1827,9,2,2229,11126,3707,0,0,0,0,10,25,0,0,0
0,7332,1827,9,3,2226,11126,3707,0,0,0,0,10,25,0,0,0
1,7654,1827,9,2,2225,11126,3707,0,0,0,0,10,25,0,0,0
1,7998,1827,9,3,2214,11126,3707,0,0,0,0,10,25,0,0,0
0,8621,1827,9,3,2223,11126,3707,0,0,0,0,10,25,0,0,0
0,8632,1827,9,3,2218,11126,3707,0,0,0,0,10,25,0,0,0
0,9565,1827,9,3,2226,11126,3707,0,0,0,0,10,25,0,0,0
1,9732,1827,9,2,2214,11126,3707,0,0,0,0,10,25,0,0,0
0,9810,1827,8,2,2220,11126,3707,0,0,0,0,10,25,0,0,0
0,10009,1827,9,3,2231,11126,3707,0,0,0,0,10,25,0,0,0
0,10243,1827,9,3,2229,11126,3707,0,0,0,0,10,25,0,0,0
0,10641,1827,9,2,2229,11126,3707,0,0,0,0,10,25,0,0,0
0,10675,1827,9,2,2227,11126,3707,0,0,0,0,10,25,0,0,0
0,10650,1031,9,2,2229,11132,3848,0,0,0,0,23,0,0,0,0
0,10950,1031,9,7,2219,11132,3848,0,0,0,0,23,0,0,0,0
1,6076,1031,9,3,2218,11132,3848,0,0,0,0,23,0,0,0,0
0,6810,1031,9,3,2227,11132,3848,0,0,0,0,23,0,0,0,0
0,6887,1031,8,2,2218,11132,3848,0,0,0,0,23,0,0,0,0
0,7477,1031,9,2,2229,11132,3848,0,0,0,0,23,0,0,0,0
0,7588,1031,9,3,2232,11132,3848,0,0,0,0,23,0,0,0,0
1,7821,1031,9,2,2229,11132,3848,0,0,0,0,23,0,0,0,0
0,7854,1031,9,2,2228,11132,3848,0,0,0,0,23,0,0,0,0
1,7865,1031,9,7,2227,11132,3848,0,0,0,0,23,0,0,0,0
1,7998,1031,9,3,2214,11132,3848,0,0,0,0,23,0,0,0,0
0,8231,1031,9,3,2231,11132,3848,0,0,0,0,23,0,0,0,0
1,8388,1031,9,2,2229,11132,3848,0,0,0,0,23,0,0,0,0
1,8776,1031,9,2,2217,11132,3848,0,0,0,0,23,0,0,0,0
0,9032,1031,9,6,2232,11132,3848,0,0,0,0,23,0,0,0,0
0,9265,1031,9,3,2220,11132,3848,0,0,0,0,23,0,0,0,0
0,9331,1031,9,3,2218,11132,3848,0,0,0,0,23,0,0,0,0
0,9387,1031,9,6,2232,11132,3848,0,0,0,0,23,0,0,0,0
0,9510,1031,9,3,2226,11132,3848,0,0,0,0,23,0,0,0,0
1,9565,1031,9,3,2226,11132,3848,0,0,0,0,23,0,0,0,0
1,5021,2204,8,4,2215,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,6909,2204,9,3,2217,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,7576,2204,9,5,2228,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,7798,2204,9,5,2215,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,10694,2204,8,6,2230,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,11027,2204,8,4,2228,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,5277,2204,9,4,2234,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,5421,2204,9,2,2226,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,5532,2204,8,4,2227,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,5554,2204,9,6,2223,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,5832,2204,9,3,2214,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,6310,2204,9,5,2219,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,6521,2204,9,3,2214,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,6554,2204,8,6,2232,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,7143,2204,9,4,2218,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,7399,2204,8,7,2234,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,7532,2204,9,6,2217,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,7676,2204,9,6,2232,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,7688,2204,8,3,2228,11089,2908,4853,3591,3730,3896,10,0,0,0,0
1,7976,2204,9,6,2221,11089,2908,4853,3591,3730,3896,10,0,0,0,0
0,7909,1220,9,3,2228,11117,3092,4043,0,0,0,22,13,0,0,0
0,8354,1220,9,5,2214,11117,3092,4043,0,0,0,22,13,0,0,0
0,9242,1220,9,3,2229,11117,3092,4043,0,0,0,22,13,0,0,0
0,9798,1220,9,3,2214,11117,3092,4043,0,0,0,22,13,0,0,0
1,10672,1220,9,4,2218,11117,3092,4043,0,0,0,22,13,0,0,0
0,10983,1220,9,3,2223,11117,3092,4043,0,0,0,22,13,0,0,0
0,5277,1220,9,4,2234,11117,3092,4043,0,0,0,22,13,0,0,0
0,5554,1220,9,6,2223,11117,3092,4043,0,0,0,22,13,0,0,0
0,6632,1220,9,4,2222,11117,3092,4043,0,0,0,22,13,0,0,0
0,6799,1220,9,2,2225,11117,3092,4043,0,0,0,22,13,0,0,0
0,6843,1220,9,4,2214,11117,3092,4043,0,0,0,22,13,0,0,0
0,6932,1220,9,2,2214,11117,3092,4043,0,0,0,22,13,0,0,0
0,7732,1220,9,4,2220,11117,3092,4043,0,0,0,22,13,0,0,0
0,7821,1220,9,2,2229,11117,3092,4043,0,0,0,22,13,0,0,0
0,8621,1220,9,3,2223,11117,3092,4043,0,0,0,22,13,0,0,0
1,8743,1220,9,3,2232,11117,3092,4043,0,0,0,22,13,0,0,0
0,9032,1220,9,6,2232,11117,3092,4043,0,0,0,22,13,0,0,0
1,9187,1220,8,3,2226,11117,3092,4043,0,0,0,22,13,0,0,0
0,9209,1220,9,4,2220,11117,3092,4043,0,0,0,22,13,0,0,0
1,9254,1220,9,5,2232,11117,3092,4043,0,0,0,22,13,0,0,0
1,5021,1730,8,4,2215,11084,4748,2830,0,0,0,15,0,0,0,0
1,7354,1730,9,7,2232,11084,4748,2830,0,0,0,15,0,0,0,0
0,7798,1730,9,5,2215,11084,4748,2830,0,0,0,15,0,0,0,0
1,9242,1730,9,3,2229,11084,4748,2830,0,0,0,15,0,0,0,0
0,10464,1730,8,6,2215,11084,4748,2830,0,0,0,15,0,0,0,0
1,10972,1730,8,2,2229,11084,4748,2830,0,0,0,15,0,0,0,0
0,5110,1730,9,3,2218,11084,4748,2830,0,0,0,15,0,0,0,0
1,5121,1730,9,5,2221,11084,4748,2830,0,0,0,15,0,0,0,0
1,5355,1730,9,4,2223,11084,4748,2830,0,0,0,15,0,0,0,0
1,5421,1730,9,2,2226,11084,4748,2830,0,0,0,15,0,0,0,0
1,5554,1730,9,6,2223,11084,4748,2830,0,0,0,15,0,0,0,0
1,5643,1730,8,5,2232,11084,4748,2830,0,0,0,15,0,0,0,0
0,5732,1730,8,7,2219,11084,4748,2830,0,0,0,15,0,0,0,0
1,5887,1730,9,7,2223,11084,4748,2830,0,0,0,15,0,0,0,0
0,6343,1730,8,3,2229,11084,4748,2830,0,0,0,15,0,0,0,0
0,6454,1730,9,2,2216,11084,4748,2830,0,0,0,15,0,0,0,0
1,6499,1730,8,5,2227,11084,4748,2830,0,0,0,15,0,0,0,0
1,6521,1730,9,3,2214,11084,4748,2830,0,0,0,15,0,0,0,0
1,6843,1730,9,4,2214,11084,4748,2830,0,0,0,15,0,0,0,0
1,6854,1730,8,4,2232,11084,4748,2830,0,0,0,15,0,0,0,0
1,9798,1521,9,3,2214,11061,3592,4242,0,0,0,21,10,24,0,0
0,10464,1521,8,6,2215,11061,3592,4242,0,0,0,21,10,24,0,0
1,10639,1521,8,4,2228,11061,3592,4242,0,0,0,21,10,24,0,0
1,5632,1521,9,4,2218,11061,3592,4242,0,0,0,21,10,24,0,0
0,5787,1521,9,3,2232,11061,3592,4242,0,0,0,21,10,24,0,0
1,5832,1521,9,3,2214,11061,3592,4242,0,0,0,21,10,24,0,0
1,6932,1521,9,2,2214,11061,3592,4242,0,0,0,21,10,24,0,0
1,7021,1521,9,6,2232,11061,3592,4242,0,0,0,21,10,24,0,0
1,7187,1521,9,2,2214,11061,3592,4242,0,0,0,21,10,24,0,0
1,7321,1521,9,6,2222,11061,3592,4242,0,0,0,21,10,24,0,0
0,7343,1521,9,3,2229,11061,3592,4242,0,0,0,21,10,24,0,0
1,7377,1521,8,6,2226,11061,3592,4242,0,0,0,21,10,24,0,0
1,7543,1521,9,4,2224,11061,3592,4242,0,0,0,21,10,24,0,0
1,8443,1521,9,3,2217,11061,3592,4242,0,0,0,21,10,24,0,0
1,9721,1521,9,6,2232,11061,3592,4242,0,0,0,21,10,24,0,0
1,9732,1521,9,2,2214,11061,3592,4242,0,0,0,21,10,24,0,0
1,10021,1521,9,5,2233,11061,3592,4242,0,0,0,21,10,24,0,0
1,10442,1521,8,3,2217,11061,3592,4242,0,0,0,21,10,24,0,0
1,10679,1521,8,5,2222,11061,3592,4242,0,0,0,21,10,24,0,0
1,10725,1521,9,2,2229,11061,3592,4242,0,0,0,21,10,24,0,0
0,9242,1614,9,3,2229,11127,2325,4308,0,0,0,21,10,0,0,0
0,9798,1614,9,3,2214,11127,2325,4308,0,0,0,21,10,0,0,0
0,10972,1614,8,2,2229,11127,2325,4308,0,0,0,21,10,0,0,0
0,5366,1614,9,2,2229,11127,2325,4308,0,0,0,21,10,0,0,0
1,5565,1614,9,3,2215,11127,2325,4308,0,0,0,21,10,0,0,0
0,6166,1614,8,2,2229,11127,2325,4308,0,0,0,21,10,0,0,0
0,6310,1614,9,5,2219,11127,2325,4308,0,0,0,21,10,0,0,0
0,6410,1614,9,3,2232,11127,2325,4308,0,0,0,21,10,0,0,0
1,6921,1614,9,2,2229,11127,2325,4308,0,0,0,21,10,0,0,0
1,7854,1614,9,2,2228,11127,2325,4308,0,0,0,21,10,0,0,0
0,8466,1614,8,3,2215,11127,2325,4308,0,0,0,21,10,0,0,0
0,8621,1614,9,3,2223,11127,2325,4308,0,0,0,21,10,0,0,0
0,8665,1614,8,2,2229,11127,2325,4308,0,0,0,21,10,0,0,0
1,8776,1614,9,2,2217,11127,2325,4308,0,0,0,21,10,0,0,0
0,9732,1614,9,2,2214,11127,2325,4308,0,0,0,21,10,0,0,0
1,9776,1614,8,2,2223,11127,2325,4308,0,0,0,21,10,0,0,0
0,9810,1614,8,2,2220,11127,2325,4308,0,0,0,21,10,0,0,0
0,9832,1614,9,3,2218,11127,2325,4308,0,0,0,21,10,0,0,0
0,9865,1614,9,3,2227,11127,2325,4308,0,0,0,21,10,0,0,0
0,10009,1614,9,3,2231,11127,2325,4308,0,0,0,21,10,0,0,0
1,10575,1833,8,6,2234,11126,2825,2826,0,0,0,19,0,0,0,0
0,9242,1833,9,3,2229,11126,2825,2826,0,0,0,19,0,0,0,0
0,10950,1833,9,7,2219,11126,2825,2826,0,0,0,19,0,0,0,0
1,5277,1833,9,4,2234,11126,2825,2826,0,0,0,19,0,0,0,0
0,5421,1833,9,2,2226,11126,2825,2826,0,0,0,19,0,0,0,0
1,5432,1833,8,5,2231,11126,2825,2826,0,0,0,19,0,0,0,0
1,5554,1833,9,6,2223,11126,2825,2826,0,0,0,19,0,0,0,0
1,6109,1833,9,3,2218,11126,2825,2826,0,0,0,19,0,0,0,0
0,6177,1833,9,3,2232,11126,2825,2826,0,0,0,19,0,0,0,0
0,6632,1833,9,4,2222,11126,2825,2826,0,0,0,19,0,0,0,0
1,6699,1833,9,7,2223,11126,2825,2826,0,0,0,19,0,0,0,0
0,6721,1833,8,3,2217,11126,2825,2826,0,0,0,19,0,0,0,0
1,6743,1833,9,4,2214,11126,2825,2826,0,0,0,19,0,0,0,0
1,7065,1833,9,3,2218,11126,2825,2826,0,0,0,19,0,0,0,0
0,7266,1833,9,2,2229,11126,2825,2826,0,0,0,19,0,0,0,0
0,7776,1833,9,6,2232,11126,2825,2826,0,0,0,19,0,0,0,0
1,7821,1833,9,2,2229,11126,2825,2826,0,0,0,19,0,0,0,0
0,7921,1833,8,3,2220,11126,2825,2826,0,0,0,19,0,0,0,0
