1,11056,1735,9,3,2223,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5042,1735,9,2,2229,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5043,1735,9,4,2215,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5135,1735,9,4,2215,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5160,1735,9,3,2226,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5178,1735,8,5,2226,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
0,5223,1735,9,4,2232,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5262,1735,9,3,2226,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
0,5271,1735,9,6,2219,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
0,5326,1735,9,5,2232,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5338,1735,9,4,2229,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5374,1735,9,5,2232,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5392,1735,9,3,2223,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5453,1735,9,3,2223,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
1,5457,1735,9,5,2228,11104,4399,4498,0,0,0,19,0,0,0,0,6103,6150,6153,6368,6434,6442,6471,6484,6744,6782,6790,6820,6831,6847,6870,6871,6931,7084,7134,7142
0,10782,313,9,4,2224,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10836,313,8,3,2227,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10842,313,9,3,2222,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10848,313,9,3,2232,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10890,313,9,3,2230,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10895,313,9,4,2214,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
1,10915,313,9,2,2227,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10924,313,9,3,2214,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
1,10945,313,9,2,2221,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,11028,313,9,3,2214,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5041,313,9,4,2214,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5135,313,9,4,2215,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5147,313,9,2,2231,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5164,313,9,3,2215,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5184,313,8,2,2222,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5194,313,9,3,2218,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5251,313,8,6,2232,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5252,313,9,6,2214,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5293,313,9,3,2229,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,5338,313,9,4,2229,11114,4741,4566,4489,0,0,22,25,0,0,0,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844,8123,8181,9245,10096,5949,7127,7280,7844
0,10719,150,8,3,2214,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10740,150,9,3,2227,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10759,150,9,3,2231,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10868,150,8,4,2215,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10888,150,9,3,2214,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10895,150,9,4,2214,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,10900,150,8,2,2226,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,10909,150,9,3,2232,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,10940,150,9,3,2215,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,11014,150,9,4,2226,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,5034,150,9,3,2214,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,5039,150,9,4,2228,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,5043,150,9,4,2215,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,5064,150,8,7,2221,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,5078,150,9,3,2215,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,5097,150,8,2,2229,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,5164,150,9,3,2215,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,5189,150,8,3,2227,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,5214,150,8,3,2232,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
0,5223,150,9,4,2232,11123,3198,4685,4872,2323,0,14,0,0,0,0,5863,5950,6371,6696,6951,6958,6996,7091,7280,7468,7493,7651,7700,7759,7797,7807,7819,7820,7842,8002
1,10763,1474,9,5,2228,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,10786,1474,8,3,2228,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,10806,1474,9,2,2229,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10841,1474,8,3,2227,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10842,1474,9,3,2222,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10859,1474,9,2,2229,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10875,1474,9,2,2226,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,10899,1474,8,3,2222,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10915,1474,9,2,2227,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10980,1474,8,3,2227,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,10988,1474,8,4,2232,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,11020,1474,9,3,2214,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,11050,1474,9,2,2231,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,5039,1474,9,4,2228,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,5043,1474,9,4,2215,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,5078,1474,9,3,2215,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,5093,1474,9,3,2232,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,5109,1474,9,3,2232,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,5134,1474,9,3,2214,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
1,5148,1474,9,2,2229,11127,2786,2928,2787,0,0,21,10,0,0,0,5611,5625,5701,5703,5719,5767,5813,5863,5949,5951,5982,6039,6163,6175,6218,6696,6830,6957,6962,6966
0,10021,81,9,5,2233,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10198,81,9,3,2223,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10231,81,8,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10633,81,9,4,2215,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10649,81,8,1,2216,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10660,81,9,5,2223,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10686,81,9,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10703,81,9,3,2214,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10744,81,9,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10779,81,8,2,2225,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10787,81,9,1,2216,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10806,81,9,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10817,81,9,3,2223,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10820,81,9,3,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10847,81,9,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,10858,81,9,2,2229,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10864,81,8,3,2215,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10899,81,8,3,2222,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10915,81,9,2,2227,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
0,10936,81,8,1,2216,11128,4972,4555,2235,3723,2961,17,11,21,0,0,5579,5672,5778,5850,6023,6097,6284,6294,6296,6303,6392,6409,6640,6980,6995,7107,7280,7663,7752,7768
1,5043,1397,9,4,2215,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5091,1397,9,6,2225,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5107,1397,9,3,2228,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5111,1397,9,7,2232,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5163,1397,9,3,2214,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5164,1397,9,3,2215,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5185,1397,9,3,2227,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5201,1397,9,3,2214,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5202,1397,8,4,2214,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5223,1397,9,4,2232,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5260,1397,9,7,2219,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5271,1397,9,6,2219,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5326,1397,9,5,2232,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5338,1397,9,4,2229,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5380,1397,9,7,2214,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5451,1397,8,6,2219,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5457,1397,9,5,2228,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,5511,1397,9,4,2218,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5517,1397,9,4,2218,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
1,5583,1397,9,6,2217,11102,4137,2273,4138,0,0,10,19,0,0,0,6162,6167,6204,6309,6442,6452,6696,6778,6900,6997,7011,7015,7103,7201,7303,7463,7468,7479,7493,7503
0,9776,1843,8,2,2223,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,9998,1843,8,4,2222,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10644,1843,9,3,2215,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10645,1843,8,4,2218,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10688,1843,9,4,2224,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10698,1843,9,3,2227,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10723,1843,9,3,2218,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10755,1843,9,6,2219,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10758,1843,9,4,2217,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10765,1843,9,4,2222,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10776,1843,8,1,2226,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10786,1843,8,3,2228,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10882,1843,9,3,2214,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10937,1843,9,5,2227,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,10942,1843,8,6,2231,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,11013,1843,9,4,2215,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,5024,1843,9,3,2229,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
0,5034,1843,9,3,2214,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,5039,1843,9,4,2228,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,5063,1843,9,5,2232,11133,4470,2961,4471,2235,0,21,0,0,0,0,5483,5523,5530,5580,5593,5626,5648,5656,5673,5774,5836,5857,5858,5863,5924,5951,5982,5983,5999,6013
1,10900,1900,8,2,2226,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,10937,1900,9,5,2227,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
0,11008,1900,9,7,2222,11126,2836,0,0,0,0,21,24,0,0,0,5960,5982,6002,6110,6113,6175,6235,6325,6338,6376,6379,6406,6473,6511,6639,6837,6845,6951,6968,6993
